cell_id,cycle_index,chemistry,model_chemistry,soh_true,soh_mean,soh_lower_90,soh_upper_90,soh_std
calce_cs2_34,754,LCO,LCO,0.2917457070219016,0.40161708,0.3563744,0.8328876,0.14484972
calce_cs2_34,759,LCO,LCO,0.5079590621479501,0.52748764,0.5111586,0.79010224,0.08479285
calce_cs2_34,739,LCO,LCO,0.5494942964451747,0.5798296,0.56406206,0.8152324,0.07635036
calce_cs2_34,718,LCO,LCO,0.6113434992623015,0.6488805,0.60274684,0.8157377,0.06474463
calce_cs2_34,695,LCO,LCO,0.6428066905798504,0.69574773,0.6360906,0.8191643,0.055650454
calce_cs2_34,679,LCO,LCO,0.6727960245688213,0.65968037,0.6438285,0.8265841,0.055553757
calce_cs2_34,652,LCO,LCO,0.6897723217194918,0.68906426,0.65438074,0.8242501,0.05163662
calce_cs2_34,642,LCO,LCO,0.7063172634296782,0.7381303,0.6797083,0.8326279,0.046484254
calce_cs2_34,616,LCO,LCO,0.7181976802220901,0.7458402,0.67038935,0.8376101,0.050831508
calce_cs2_34,599,LCO,LCO,0.7460029013960388,0.773458,0.6940794,0.8384547,0.043886982
calce_cs2_34,560,LCO,LCO,0.7648013763777457,0.7962143,0.71768856,0.84927607,0.03999976
calce_cs2_34,572,LCO,LCO,0.7762207197764075,0.75191367,0.6942939,0.845057,0.045828726
calce_cs2_34,536,LCO,LCO,0.7879838652167946,0.8363627,0.7422974,0.8749775,0.040331893
calce_cs2_34,522,LCO,LCO,0.8074958431914034,0.83529824,0.7718046,0.8903717,0.036041845
calce_cs2_34,502,LCO,LCO,0.8237845906713852,0.8219116,0.7452168,0.8834084,0.04200728
calce_cs2_34,483,LCO,LCO,0.8369889513654561,0.84477323,0.7729475,0.89065886,0.035781715
calce_cs2_34,442,LCO,LCO,0.8691741075181559,0.84699094,0.7744433,0.89922935,0.037932258
calce_cs2_34,420,LCO,LCO,0.8810933143787283,0.89764494,0.7767129,0.92304105,0.0444806
calce_cs2_34,408,LCO,LCO,0.8894459887655829,0.89342135,0.77746534,0.9223685,0.04404744
calce_cs2_34,401,LCO,LCO,0.8991852287979378,0.908369,0.7775883,0.92499787,0.044809327
