cell_id,cycle_index,chemistry,model_chemistry,soh_true,soh_mean,soh_lower_90,soh_upper_90,soh_std
mit_b1c0,769,LFP,LFP,0.9166839999999998,0.96805894,0.9337565,0.98724335,0.016258858
mit_b1c0,1178,LFP,LFP,0.9340992727272726,0.95220935,0.9461816,0.9796516,0.010174151
mit_b1c0,1155,LFP,LFP,0.9360491818181816,0.95448774,0.9486849,0.97961015,0.009400616
mit_b1c0,1122,LFP,LFP,0.9378909999999999,0.9549839,0.949503,0.9808045,0.00951498
mit_b1c0,1108,LFP,LFP,0.9394449090909089,0.95426905,0.9478878,0.9799515,0.00974668
mit_b1c0,1061,LFP,LFP,0.9409294545454544,0.9603432,0.9501024,0.98238283,0.009812559
mit_b1c0,1044,LFP,LFP,0.9423836363636362,0.9517953,0.9475784,0.9811945,0.0102185765
mit_b1c0,527,LFP,LFP,0.9433673636363635,0.96409845,0.9349547,0.9844233,0.01503738
mit_b1c0,986,LFP,LFP,0.9441599999999999,0.95952326,0.9358605,0.97975016,0.013341504
mit_b1c0,980,LFP,LFP,0.9448023636363635,0.9508454,0.9306866,0.97340375,0.012985094
mit_b1c0,942,LFP,LFP,0.9457338181818181,0.9536013,0.9341263,0.97367674,0.012022476
mit_b1c0,950,LFP,LFP,0.9467545454545454,0.9560152,0.9487634,0.98033714,0.009597746
mit_b1c0,912,LFP,LFP,0.9482031818181819,0.9573093,0.9467223,0.9831239,0.011065292
mit_b1c0,862,LFP,LFP,0.949483,0.9613486,0.94865406,0.98285335,0.010395848
mit_b1c0,817,LFP,LFP,0.9501625454545454,0.96060693,0.95071363,0.98348176,0.009960804
mit_b1c0,874,LFP,LFP,0.9508712727272726,0.95927584,0.9544356,0.984207,0.00904986
mit_b1c0,563,LFP,LFP,0.9519766363636363,0.96372545,0.9572773,0.9848955,0.008395346
mit_b1c0,533,LFP,LFP,0.9535504545454545,0.96501553,0.93108433,0.9854744,0.016533408
mit_b1c0,733,LFP,LFP,0.9552769999999999,0.963176,0.95453227,0.98387134,0.008918446
mit_b1c0,703,LFP,LFP,0.957143,0.9660103,0.95705545,0.984223,0.008258352
mit_b1c0,391,LFP,LFP,0.9588481818181817,0.97628295,0.9417381,0.9877705,0.013992847
mit_b1c0,433,LFP,LFP,0.9600387272727272,0.9759356,0.939533,0.98759794,0.014610707
mit_b1c0,502,LFP,LFP,0.9616246363636364,0.96473676,0.9370404,0.9865464,0.015048758
mit_b1c0,568,LFP,LFP,0.9631298181818181,0.96085185,0.953812,0.9831524,0.008918844
mit_b1c0,523,LFP,LFP,0.9647535454545453,0.9704633,0.95663244,0.98354346,0.00818037
mit_b1c0,462,LFP,LFP,0.9666317272727273,0.9731293,0.95857674,0.9904994,0.009703794
mit_b1c0,312,LFP,LFP,0.9679318181818181,0.9761206,0.94211155,0.9910856,0.014887051
mit_b1c0,323,LFP,LFP,0.9692469090909092,0.9726392,0.9384402,0.9857678,0.014386563
mit_b1c0,372,LFP,LFP,0.9705110909090908,0.97482,0.957102,0.9898844,0.009965135
mit_b1c0,315,LFP,LFP,0.9713600909090908,0.97567123,0.9591622,0.98885894,0.009027175
mit_b1c0,310,LFP,LFP,0.9720701818181817,0.97708863,0.9595221,0.9916121,0.009754652
mit_b1c0,290,LFP,LFP,0.9728511818181816,0.9769555,0.95871955,0.98679787,0.008535203
mit_b1c0,245,LFP,LFP,0.9739432727272725,0.9778177,0.9571298,0.9878343,0.009333505
mit_b1c0,190,LFP,LFP,0.9749731818181818,0.9785164,0.95363307,0.9864933,0.009988798
mit_b1c0,183,LFP,LFP,0.9758293636363635,0.9774905,0.9593286,0.98596644,0.008097332
mit_b1c0,146,LFP,LFP,0.9768535454545454,0.9784733,0.9646883,0.9888439,0.007342786
mit_b1c0,116,LFP,LFP,0.9778210909090909,0.97940415,0.9595671,0.9867286,0.008256503
mit_b1c0,81,LFP,LFP,0.9783631818181817,0.9818706,0.9598244,0.987851,0.008519494
mit_b1c0,22,LFP,LFP,0.9787595454545455,0.9813161,0.96204096,0.9873438,0.0076915137
mit_b1c0,11,LFP,LFP,1.05,0.9480113,0.83781374,1.0278186,0.057757366
mit_b1c15,717,LFP,LFP,0.8027170999999999,0.81418246,0.8064749,0.878612,0.02192811
mit_b1c15,699,LFP,LFP,0.8207089272727273,0.8401001,0.8181937,0.87953264,0.01864572
mit_b1c15,680,LFP,LFP,0.8387352636363635,0.8501895,0.840014,0.88263416,0.012955615
mit_b1c15,662,LFP,LFP,0.8556676999999999,0.86810553,0.84906864,0.88226384,0.010090624
mit_b1c15,644,LFP,LFP,0.8716508999999999,0.8717852,0.85957575,0.8836972,0.007332404
mit_b1c15,625,LFP,LFP,0.8885127272727272,0.9019624,0.88652396,0.9068259,0.0061713513
mit_b1c15,607,LFP,LFP,0.9040881818181817,0.9116011,0.896522,0.9236136,0.008235268
mit_b1c15,587,LFP,LFP,0.9165950909090907,0.932747,0.9087055,0.9462428,0.01141054
mit_b1c15,570,LFP,LFP,0.9248417272727271,0.93243176,0.9097152,0.94825274,0.011714587
mit_b1c15,553,LFP,LFP,0.9312156363636362,0.9406242,0.9295167,0.95794135,0.00864049
mit_b1c15,532,LFP,LFP,0.9371165454545454,0.94742304,0.93343604,0.9727244,0.0119428085
mit_b1c15,518,LFP,LFP,0.9402386363636364,0.94937795,0.9374576,0.9664063,0.008799769
mit_b1c15,496,LFP,LFP,0.9451806363636363,0.9566347,0.94069946,0.9731409,0.009861497
mit_b1c15,480,LFP,LFP,0.947743727272727,0.95580554,0.9475775,0.976703,0.008853527
mit_b1c15,459,LFP,LFP,0.9502572727272726,0.9639911,0.95891184,0.97837824,0.0059173657
mit_b1c15,446,LFP,LFP,0.952654,0.9687556,0.9625408,0.9815372,0.0057745012
mit_b1c15,423,LFP,LFP,0.9539954545454545,0.9671506,0.96380216,0.98059887,0.005105837
mit_b1c15,403,LFP,LFP,0.9558664545454545,0.965667,0.9593534,0.975954,0.005046227
mit_b1c15,390,LFP,LFP,0.9576617272727271,0.9615079,0.9550304,0.9776442,0.0068741143
mit_b1c15,369,LFP,LFP,0.9588960909090909,0.96826017,0.9606272,0.9804212,0.006016945
mit_b1c15,356,LFP,LFP,0.9600383636363636,0.967474,0.9634349,0.98375595,0.006177167
mit_b1c15,327,LFP,LFP,0.9606256363636363,0.96577114,0.9568256,0.9765569,0.0059978846
mit_b1c15,313,LFP,LFP,0.9615635454545454,0.96672064,0.96146506,0.980936,0.0059187426
mit_b1c15,301,LFP,LFP,0.9626931818181818,0.9639195,0.9577853,0.9770702,0.0058621946
mit_b1c15,270,LFP,LFP,0.9639963636363634,0.96205974,0.9590496,0.9798376,0.0063191075
mit_b1c15,258,LFP,LFP,0.9644915454545453,0.96772015,0.96427774,0.98352146,0.005849675
mit_b1c15,244,LFP,LFP,0.9654797272727272,0.96223783,0.9570851,0.9819693,0.007564267
mit_b1c15,224,LFP,LFP,0.9661834545454544,0.9685997,0.96330154,0.98464173,0.006486958
mit_b1c15,210,LFP,LFP,0.967072909090909,0.96511805,0.96151394,0.9864344,0.0075752833
mit_b1c15,192,LFP,LFP,0.9678765454545454,0.97675866,0.97022736,0.9882912,0.0054910188
mit_b1c15,181,LFP,LFP,0.9682785454545453,0.9753842,0.967801,0.9862377,0.005604368
mit_b1c15,156,LFP,LFP,0.9688705454545453,0.9787299,0.97198343,0.99034595,0.0055818106
mit_b1c15,142,LFP,LFP,0.969426,0.97788435,0.968487,0.9884443,0.0060665896
mit_b1c15,10,LFP,LFP,0.9698670909090908,0.9794926,0.97119826,0.9898972,0.0056840717
mit_b1c15,113,LFP,LFP,0.9703373636363635,0.97776866,0.97188663,0.9907552,0.0057356367
mit_b1c15,99,LFP,LFP,0.9706815454545454,0.9752877,0.96621615,0.98758155,0.0064946217
mit_b1c15,87,LFP,LFP,0.9709096363636363,0.9743482,0.9663549,0.98682314,0.0062219016
mit_b1c15,79,LFP,LFP,0.971090909090909,0.97800374,0.9705907,0.98873746,0.0055162213
mit_b1c15,58,LFP,LFP,0.9713254545454544,0.9830434,0.9710959,0.9906176,0.0059341616
mit_b1c15,69,LFP,LFP,0.9721260909090909,0.974363,0.96625865,0.9859072,0.005972736
mit_b1c2,1175,LFP,LFP,0.9484350909090908,0.9609778,0.95279574,0.98321813,0.00924775
mit_b1c2,1146,LFP,LFP,0.9497569999999999,0.9613096,0.9516572,0.9824332,0.009355247
mit_b1c2,1115,LFP,LFP,0.9510649999999999,0.9648243,0.9548655,0.9827505,0.008476426
mit_b1c2,1085,LFP,LFP,0.9523775454545453,0.9615264,0.95293576,0.98277205,0.009069591
mit_b1c2,1059,LFP,LFP,0.9538965454545454,0.9667608,0.9588377,0.98565865,0.008152992
mit_b1c2,1023,LFP,LFP,0.9550173636363636,0.9598957,0.9544116,0.9844619,0.009134636
mit_b1c2,997,LFP,LFP,0.9560491818181817,0.9599768,0.95198,0.98326504,0.00950998
mit_b1c2,961,LFP,LFP,0.9570574545454544,0.9604263,0.95222044,0.9841119,0.009694317
mit_b1c2,944,LFP,LFP,0.958297818181818,0.961028,0.95448256,0.9848521,0.009231679
mit_b1c2,903,LFP,LFP,0.960724909090909,0.96669614,0.9548298,0.98485535,0.009127117
mit_b1c2,871,LFP,LFP,0.9621446363636363,0.9680571,0.9589113,0.9860511,0.008249909
mit_b1c2,837,LFP,LFP,0.9637631818181818,0.9595654,0.9539918,0.98459476,0.009302649
mit_b1c2,810,LFP,LFP,0.964859909090909,0.96141875,0.95418835,0.98920256,0.010643565
mit_b1c2,790,LFP,LFP,0.9661363636363637,0.9792308,0.96519566,0.989195,0.0072952793
mit_b1c2,751,LFP,LFP,0.9672209999999999,0.9687246,0.9563807,0.98733073,0.009408135
mit_b1c2,740,LFP,LFP,0.9685081818181817,0.9744921,0.9594427,0.9901457,0.009333052
mit_b1c2,687,LFP,LFP,0.9693877272727272,0.9756862,0.95973825,0.98747855,0.008432453
mit_b1c2,666,LFP,LFP,0.9701239090909091,0.97400165,0.95982826,0.9868688,0.008219741
mit_b1c2,637,LFP,LFP,0.9710219999999999,0.9740302,0.96282285,0.9886762,0.007858857
mit_b1c2,603,LFP,LFP,0.9719140909090909,0.9742645,0.9619788,0.99033076,0.008618385
mit_b1c2,573,LFP,LFP,0.9730884545454545,0.96820414,0.95329803,0.98448807,0.0094810985
