cell_id,cycle_index,chemistry,model_chemistry,soh_true,soh_mean,soh_lower_90,soh_upper_90,soh_std
calce_cs2_38,787,LCO,all,0.05833442042456353,0.34399995,0.10835204,0.4466607,0.10283853
calce_cs2_38,1054,LCO,all,0.27756396974565817,0.2880683,0.24707761,0.71053,0.14087953
calce_cs2_38,1041,LCO,all,0.3057608064773085,0.2600624,0.20744433,0.70405835,0.15095995
calce_cs2_38,1005,LCO,all,0.3381499426421638,0.32375973,0.25690147,0.7028872,0.13557003
calce_cs2_38,979,LCO,all,0.3995593131134527,0.35923302,0.2991348,0.8304318,0.16150284
calce_cs2_38,944,LCO,all,0.4488010151213973,0.44833425,0.38996217,0.83626634,0.13566683
calce_cs2_38,919,LCO,all,0.4942939657465863,0.53248185,0.4516537,0.8508915,0.12135967
calce_cs2_38,886,LCO,all,0.5599667635556603,0.6105705,0.5316014,0.8461312,0.09561027
calce_cs2_38,861,LCO,all,0.6137296056268646,0.62556905,0.54852,0.8514995,0.09209922
calce_cs2_38,847,LCO,all,0.6401451342074833,0.62540907,0.6137314,0.83100915,0.06604775
calce_cs2_38,806,LCO,all,0.6650950576266157,0.65923476,0.6390559,0.83035386,0.058150448
calce_cs2_38,780,LCO,all,0.745912880611218,0.70566696,0.68052626,0.8483492,0.051014557
calce_cs2_38,742,LCO,all,0.7596448558253369,0.7582422,0.717879,0.8662958,0.04511551
calce_cs2_38,751,LCO,all,0.7675056728708023,0.73142016,0.7104982,0.8513297,0.04280973
calce_cs2_38,716,LCO,all,0.7817956621066356,0.7556275,0.67911977,0.86892295,0.05769607
calce_cs2_38,675,LCO,all,0.792328289591705,0.7529184,0.6830569,0.8706323,0.057018872
calce_cs2_38,273,LCO,all,0.8063401222880782,0.86206555,0.6753619,0.89878714,0.06791646
calce_cs2_38,615,LCO,all,0.8144566973775045,0.77482814,0.71611446,0.87481165,0.04824052
calce_cs2_38,597,LCO,all,0.8320978932668543,0.8018567,0.70990974,0.864851,0.0470988
calce_cs2_38,586,LCO,all,0.8496629315601854,0.8438468,0.74109864,0.87959176,0.04209892
calce_cs2_38,438,LCO,all,0.8636611574288116,0.8246546,0.7368048,0.88347834,0.044585597
calce_cs2_38,543,LCO,all,0.867265921012555,0.8503573,0.78426754,0.891585,0.03262219
calce_cs2_38,468,LCO,all,0.8693435864307213,0.85676193,0.7817892,0.86801106,0.02620959
calce_cs2_38,462,LCO,all,0.8727003411686999,0.8546705,0.79335713,0.8724395,0.024039334
calce_cs2_38,458,LCO,all,0.875979632540305,0.84958273,0.74541736,0.8857564,0.04266003
calce_cs2_38,499,LCO,all,0.8793332390843279,0.8681624,0.76982504,0.88645643,0.035453424
calce_cs2_38,327,LCO,all,0.8872577225542437,0.8433946,0.72979444,0.8923912,0.049425907
calce_cs2_38,335,LCO,all,0.897061067101814,0.84232515,0.7346111,0.8865944,0.04619965
calce_cs2_38,286,LCO,all,0.9039862902471055,0.8641116,0.7497087,0.89237934,0.043368794
calce_cs2_38,334,LCO,all,0.9096201883507019,0.87141085,0.7646461,0.90280956,0.041998707
calce_cs2_38,169,LCO,all,0.9139275548207108,0.86712825,0.75134254,0.89144427,0.042587902
calce_cs2_38,265,LCO,all,0.9184798601505212,0.9192337,0.8076273,0.9290929,0.03692291
calce_cs2_38,243,LCO,all,0.9249923405121956,0.9153131,0.7381261,0.9313203,0.05872687
calce_cs2_38,178,LCO,all,0.9294578353407603,0.92429763,0.8159575,0.9303591,0.03477563
calce_cs2_38,232,LCO,all,0.9328817170092016,0.9281008,0.8276308,0.9391905,0.03391174
calce_cs2_38,103,LCO,all,0.9435720592054911,0.84493273,0.77908194,0.92347234,0.043891568
calce_cs2_38,75,LCO,all,0.9530351478551873,0.8776787,0.81587714,0.9107634,0.028843371
calce_cs2_38,65,LCO,all,0.9708850817761187,0.84892577,0.7522042,0.93625224,0.055946637
calce_cs2_38,54,LCO,all,1.0027655610290809,0.861591,0.7017134,0.9463708,0.07437057
calce_cs2_38,1,LCO,all,1.0359307196162961,0.9201223,0.82461584,0.9802928,0.047322437
calce_cx2_37,1247,LCO,all,0.4551590358818808,0.54814184,0.48495492,0.8293431,0.104686566
calce_cx2_37,1255,LCO,all,0.6182080059164139,0.6178429,0.610738,0.8385783,0.06925853
calce_cx2_37,1224,LCO,all,0.6413734418252606,0.6365673,0.6287112,0.84023994,0.064300165
calce_cx2_37,1221,LCO,all,0.6498815682161991,0.6374613,0.62660956,0.83948964,0.06471095
calce_cx2_37,1156,LCO,all,0.6596403941621716,0.63945556,0.63306177,0.85164326,0.06644406
calce_cx2_37,1143,LCO,all,0.6689634140955686,0.6661238,0.6536086,0.8513973,0.060123485
calce_cx2_37,1069,LCO,all,0.6818919548435918,0.69884664,0.6692826,0.8536307,0.056037847
calce_cx2_37,1054,LCO,all,0.6934354302580887,0.6706429,0.66216886,0.8508742,0.057362348
calce_cx2_37,1016,LCO,all,0.7110512572963413,0.68829346,0.6640121,0.85599005,0.058357164
calce_cx2_37,993,LCO,all,0.717946236576481,0.7397417,0.6859972,0.8598944,0.052860998
calce_cx2_37,959,LCO,all,0.7248262814919227,0.72979003,0.65449756,0.85822767,0.061929557
calce_cx2_37,931,LCO,all,0.7361966902897074,0.76291955,0.75594205,0.8615756,0.032110322
calce_cx2_37,915,LCO,all,0.7423358814667448,0.7594552,0.7495192,0.8597729,0.03351474
calce_cx2_37,845,LCO,all,0.7513155556321749,0.7671273,0.72953844,0.8639899,0.04087034
calce_cx2_37,788,LCO,all,0.7651535317655213,0.7839426,0.7430476,0.8710168,0.038899876
calce_cx2_37,800,LCO,all,0.7764712863899531,0.8060149,0.7558925,0.87925255,0.03749879
calce_cx2_37,822,LCO,all,0.7875086789640227,0.8190634,0.7130451,0.8864943,0.0527248
calce_cx2_37,755,LCO,all,0.8066459642322019,0.8056194,0.78031707,0.897331,0.03556971
calce_cx2_37,754,LCO,all,0.8118241640531894,0.8352443,0.8108548,0.89986163,0.02705616
calce_cx2_37,605,LCO,all,0.8167861551000517,0.82903653,0.7886419,0.9048524,0.03532547
calce_cx2_37,593,LCO,all,0.8203281134140059,0.8139094,0.7930676,0.89896995,0.032192037
calce_cx2_37,633,LCO,all,0.8274913206681246,0.83312917,0.8138106,0.91010463,0.029271312
calce_cx2_37,546,LCO,all,0.8388728279425463,0.8320214,0.79794693,0.9180319,0.03650323
calce_cx2_37,533,LCO,all,0.8515288407809914,0.84138227,0.81488264,0.9210459,0.03227134
calce_cx2_37,410,LCO,all,0.8580404288528999,0.8624817,0.802304,0.9113123,0.033136155
calce_cx2_37,510,LCO,all,0.8601595252037565,0.8371178,0.804854,0.92064995,0.035199475
calce_cx2_37,487,LCO,all,0.8626582354326314,0.8381365,0.8312291,0.91893196,0.02665978
calce_cx2_37,355,LCO,all,0.8661098385789453,0.86918175,0.7743232,0.91812086,0.04371138
calce_cx2_37,364,LCO,all,0.8686735466592967,0.8563844,0.7958348,0.9206378,0.03793742
calce_cx2_37,343,LCO,all,0.8779102096766342,0.8741758,0.80721694,0.9169247,0.033348795
calce_cx2_37,325,LCO,all,0.8919714263302212,0.88619494,0.83955115,0.9198854,0.024419878
calce_cx2_37,236,LCO,all,0.8988453722135358,0.9043515,0.83255786,0.9166607,0.025565457
calce_cx2_37,187,LCO,all,0.9082364322260826,0.90580213,0.8394477,0.91617703,0.023324069
calce_cx2_37,142,LCO,all,0.9191722558782773,0.916058,0.8101789,0.94341403,0.04050061
calce_cx2_37,208,LCO,all,0.9271562875519247,0.90287685,0.86245096,0.93016064,0.020582283
calce_cx2_37,110,LCO,all,0.9311246371046534,0.9141555,0.81336004,0.9402036,0.03855771
calce_cx2_37,102,LCO,all,0.9387469937600083,0.9219024,0.85037345,0.95432127,0.031597894
calce_cx2_37,69,LCO,all,0.9617020203201057,0.92435324,0.8531683,0.95729613,0.03165261
calce_cx2_37,34,LCO,all,0.9827408055836356,0.93283653,0.8747245,0.97642076,0.030913467
calce_cx2_37,1,LCO,all,1.012100335366146,0.96360976,0.8820558,1.0093464,0.03869358
mit_b1c14,878,LFP,all,0.800059,0.80721956,0.7957324,0.87928665,0.025398694
mit_b1c14,856,LFP,all,0.8184848545454545,0.8214207,0.80134106,0.884597,0.025308011
mit_b1c14,833,LFP,all,0.8357272909090908,0.85804504,0.83087355,0.8877102,0.01727712
mit_b1c14,811,LFP,all,0.850875809090909,0.858873,0.85011196,0.88490313,0.010575766
mit_b1c14,788,LFP,all,0.8655344909090908,0.8774728,0.8547102,0.8895361,0.01058631
mit_b1c14,766,LFP,all,0.8798651818181817,0.89186156,0.8768408,0.9082973,0.009562107
mit_b1c14,743,LFP,all,0.8943670454545454,0.8799721,0.87114453,0.90618044,0.01065016
mit_b1c14,721,LFP,all,0.9088946454545453,0.9073262,0.88049996,0.91451484,0.01033979
mit_b1c14,698,LFP,all,0.9211544545454545,0.9268741,0.9013327,0.9412619,0.012137619
mit_b1c14,676,LFP,all,0.9296795454545453,0.93448216,0.90963775,0.9448693,0.010709625
mit_b1c14,653,LFP,all,0.9362246363636363,0.9442227,0.91017985,0.95146596,0.012550087
mit_b1c14,634,LFP,all,0.9406284545454544,0.9452357,0.93651843,0.96929705,0.009963993
mit_b1c14,609,LFP,all,0.9452703636363636,0.948427,0.9325152,0.97825617,0.013904265
mit_b1c14,586,LFP,all,0.9482802727272728,0.9475515,0.9307574,0.9779352,0.01434103
mit_b1c14,565,LFP,all,0.9511601818181818,0.959759,0.9465313,0.97926176,0.0099493535
mit_b1c14,542,LFP,all,0.9531294545454546,0.959243,0.9447043,0.9792071,0.010488108
mit_b1c14,521,LFP,all,0.9551275454545454,0.95750034,0.94268787,0.974475,0.00966261
mit_b1c14,490,LFP,all,0.9582662727272727,0.965456,0.94963926,0.97929305,0.009014112
mit_b1c14,475,LFP,all,0.9602348181818182,0.97104114,0.9553956,0.9825973,0.0082687335
mit_b1c14,451,LFP,all,0.962118909090909,0.972469,0.95579964,0.98650014,0.009332291
mit_b1c14,424,LFP,all,0.9635734545454545,0.9697736,0.9555185,0.9824593,0.008189429
mit_b1c14,418,LFP,all,0.965013909090909,0.9722127,0.9604172,0.98701566,0.008085356
mit_b1c14,385,LFP,all,0.9667154545454545,0.97133607,0.95799214,0.98772055,0.009036796
mit_b1c14,355,LFP,all,0.9678079999999998,0.9694162,0.95865595,0.98688376,0.008580644
mit_b1c14,357,LFP,all,0.9686744545454544,0.97342473,0.96048915,0.987275,0.00814232
mit_b1c14,319,LFP,all,0.9694073636363635,0.9638122,0.9453823,0.98266983,0.0113346055
mit_b1c14,305,LFP,all,0.9707274545454544,0.969984,0.95351034,0.98461837,0.009456167
mit_b1c14,277,LFP,all,0.9719930909090908,0.96592987,0.95248085,0.9809112,0.008642211
mit_b1c14,250,LFP,all,0.9729943636363635,0.97132915,0.949761,0.9844564,0.0105466675
mit_b1c14,236,LFP,all,0.9740013636363635,0.9684367,0.9546839,0.9863256,0.009618401
mit_b1c14,202,LFP,all,0.9750407272727272,0.976405,0.9529487,0.9875039,0.010504034
mit_b1c14,187,LFP,all,0.9758322727272727,0.97092724,0.9586443,0.9846466,0.007904152
