cell_id,cycle_index,time_s,voltage_v,current_a,temperature_c
CS2_33,1,0,3.00,1.0,25
CS2_33,1,1800,4.10,1.0,25
CS2_33,1,3600,4.05,-1.0,25
CS2_33,1,5400,3.20,-1.0,25
CS2_33,2,0,3.00,1.0,25
CS2_33,2,1800,4.10,1.0,25
CS2_33,2,3600,4.03,-1.0,25
CS2_33,2,5400,3.18,-1.0,25
CS2_33,3,0,3.00,1.0,25
CS2_33,3,1800,4.10,1.0,25
CS2_33,3,3600,4.01,-1.0,25
CS2_33,3,5400,3.16,-1.0,25
CS2_33,4,0,3.00,1.0,25
CS2_33,4,1800,4.10,1.0,25
CS2_33,4,3600,3.99,-1.0,25
CS2_33,4,5400,3.14,-1.0,25
CS2_33,5,0,3.00,1.0,25
CS2_33,5,1800,4.10,1.0,25
CS2_33,5,3600,3.97,-1.0,25
CS2_33,5,5400,3.12,-1.0,25

