cell_id,cycle_index,time_s,voltage_v,current_a
cell01,1,0,2.80,1.0
cell01,1,1800,3.60,1.0
cell01,1,3600,3.55,-1.0
cell01,1,5400,2.80,-1.0
cell01,2,0,2.80,1.0
cell01,2,1800,3.60,1.0
cell01,2,3600,3.53,-1.0
cell01,2,5400,2.78,-1.0
cell01,3,0,2.80,1.0
cell01,3,1800,3.60,1.0
cell01,3,3600,3.51,-1.0
cell01,3,5400,2.76,-1.0
cell01,4,0,2.80,1.0
cell01,4,1800,3.60,1.0
cell01,4,3600,3.49,-1.0
cell01,4,5400,2.74,-1.0
cell01,5,0,2.80,1.0
cell01,5,1800,3.60,1.0
cell01,5,3600,3.47,-1.0
cell01,5,5400,2.72,-1.0

